Forward_Sortation_Area,confirmationNo,Latitude,Longitude,formattedAddress,postalCode,supportDescription,riskType,submittedDate,startDate,endDate,owner,contractor,siteContact,compName,Vermiculite,Piping,Drywall,Insulation,Tiling,Floor_Tiles,Ceiling_Tiles,Ducting,Plaster,Stucco_Stipple,Fittings
R2H,1119392,49.8815165,-97.1123017,"297 Enfield Crescent, Winnipeg, MB R2H 1C1, Canada",R2H 1C1, Outdoor type three abatement of vermiculite insulation from roof., Type III,Unavailable,2016-05-05 0:00,2016-05-20 0:00,Western Waste Mgmt., Western Wastev Mgmt., Lim Sim Hour, Teseract,1,0,0,1,0,0,0,0,0,0,0
R3J,1119415,49.9029993,-97.267424,"2700 Saskatchewan Avenue, Winnipeg, MB R3J 3Y9, Canada",R3J 3Y9, Demolition of steel building with Type I Asbestos Board , Type I,Unavailable,2016-05-03 0:00,2016-05-31 0:00,Interlake Salvage and Recycling INC., Wreck It Demolition , Eric Fluery Jr., Pinchin Group ,0,0,0,0,0,0,0,0,0,0,0
R0H,1120104,49.9181656,-98.2736355,"25 Centennaire Drive, Southport, MB R0H 1N1, Canada",R0H 1N1, Glove bag on all piping in mechanical room as well as in the crawl space and in the attic. floor tiles as well as ceiling tiles will be removed at a different date under a new notice of project, Other,Unavailable,2016-05-16 0:00,2016-05-21 0:00,Total Demolition, International Rigging Co, Tim Sergerie, tesseract Environmental Consulting Inc,0,1,0,0,1,1,1,0,0,0,0
R3P,1122524,49.8721227,-97.2148414,"115 Grenfell Boulevard, Winnipeg, MB R3P 0B6, Canada",R3P 0B6, some type  tile in the basement and vermiculite in the attic. We will be using our new trailer and vacuum system.  Chris cox and Taylor Bach will be the workers. , Type III,Unavailable,2016-06-10 0:00,2016-06-22 0:00,On time Group, On Time Group , Tyler Douglas Whitlaw, MWI Brad Walker,1,0,0,0,1,0,0,0,0,0,0
R2G,1122555,49.933584,-97.0817975,"524 Oakland Avenue, Winnipeg, MB R2G 3G6, Canada",R2G 3G6, Removal of pipe wrap on furnace supply air ducting.  Removal will take less than three hours.  Type  II procedures will be implemented.   Two day notice is requested due to expediting remediation of house from fire damage., Type II,Unavailable,2016-06-08 0:00,2016-06-08 0:00,Winnipeg Building  Decorating, Co-Gent, Jon Hooker, MWI Consultants Inc,0,1,0,0,0,0,0,1,0,0,0
R2M,1122776,49.8218246,-97.1204901,"75 Woodlawn Avenue, Winnipeg, MB R2M 2P3, Canada",R2M 2P3, Outside type three removal of loose asbestos containing plaster, Type III,Unavailable,2016-06-13 0:00,2016-06-17 0:00,Western Waste Mgmt, Western Waste Mgnt, TBD, AMEC,0,0,0,0,0,0,0,0,1,0,0
R3T,1122937,49.8364202,-97.1545666,"329 Hudson Street, Winnipeg, MB R3T 0P9, Canada",R3T 0P9, Hoarder house originally had drywall tested and joint compound came back positive for asbestos.  Work began May eleventh as a type two for remediation of content.  Pinchin developed scope.  Today we encountered vermiculate and shut down the job. Samples have been submitted for testing and will be returned tomorrow. Pinchin visited the site today advise us on proceeding with type three protocols. The site is very wet and has tons on content.  I have spoken to Angela and she advised us to submit notice and proceed tomorrow due to the urgent nature of the job.  I had to submit form with a start date of June thirteenth but we will begin tomorrow. , Type III,Unavailable,2016-06-13 0:00,2016-07-22 0:00,Priority Restoration, Priority Restoration, Jen McGinnis, Pinchin (Justin Schroeder),0,0,1,0,0,0,0,0,0,0,0
R0L,1123085,51.989369,-99.589181,"Former Store, Skownan, MB R0L 1Y0, Canada",R0L 1Y0, Demolition of former store building cement block wall. Demo will be done from the top down using Aerial work platforms. All workers have received asbestos training conducted by Pinchin Environmental. Workers will wear tyvek and half mask respirators using hepa vacuums. All material will be double bagged as required and disposed of at BFI landfill in Winnipeg., Other,Unavailable,2016-06-20 0:00,2016-06-30 0:00,WERI, WERI, Patrick Jolicoeur, Aski,0,0,0,0,0,0,0,1,0,0,0
R3E,1123213,49.9046013,-97.1604241,"745 Bannatyne Avenue, Winnipeg, MB R3E 0W3, Canada",R3E 0W3, Type III Removal of asbestos containing joint compound from Drywall Finishes in six floor proposed NMU renovation site at the Basic Medical Science Building at the Bannatyne Campus of the University of Manitoba  , Type III,Unavailable,2016-06-20 0:00,2016-07-15 0:00,University of Manitoba - Richard Ch, Smashers Demolition, David Williams , Tesseract,0,0,1,0,0,0,0,0,0,0,0
R3E,1123214,49.9046463,-97.1612427,"770 Bannatyne Avenue, Winnipeg, MB R3E 0W3, Canada",R3E 0W3, Type II glove bag of mechanical insulation and Type I vinyl floor tile removal in proposed EHS Renovation site in Pathology BLDG at the Bannatyne Campus University of Manitoba , Type II,Unavailable,2016-06-20 0:00,2016-06-30 0:00,University of Manitoba - Richard Ch, Advance Robotics , Kurt Reykdale, Tesseract,0,0,0,1,1,0,0,0,0,0,0
R3E,1123216,49.9046013,-97.1604241,"745 Bannatyne Avenue, Winnipeg, MB R3E 0W3, Canada",R3E 0W3, modified Type II procedures for the encasement of the four hundred interstitial space at the Basic Medical Sciences Building at the Bannatyne Campus of the University of Manitoba , Other,Unavailable,2016-06-20 0:00,2017-03-31 0:00,University of Manitoba - Richard Ch, Advance Robotics, Kurt Reykdale, Tesseract,0,0,0,0,0,0,0,0,0,0,0
R3T,1123282,49.8112153,-97.1332594,"Machray Hall, 186 Dysart Road, Winnipeg, MB R3T 2M8, Canada",R3T 2M8, Removal of ten inches X ten inches of drywall that has asbestos containing drywall joint compound. WORK TO COMMENCE JUNE FOURTEENTH AND FINISH JUNE FIFTEENTH., Type I,Unavailable,2016-06-18 0:00,2016-06-19 0:00,Ray Guay, Smashers Demolition, Hung, Tesseract Environmental Consulting,0,0,1,0,0,0,0,0,0,0,0
R1A,1123348,50.1463616,-96.867062,"445 Eveline Street Units 308320, Selkirk, MB R1A 2L4, Canada",R1A 2L4, Type two  abatement- joint compound in ceiling tested positive. Emergency water loss to proceed prior to  five days notice.  Start work Thursday June sixteenth.  Ceiling area in each room is about ten X ten., Type II,Unavailable,2016-06-20 0:00,2016-06-28 0:00,Priority Restoration, Priority Restoration, Allan McIntosh, ALS Environmental,0,0,0,0,0,0,0,0,0,0,0
R3T,1123389,49.80994,-97.13451,"55 Chancellors Circle, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Glovebagging of all mechanical elbows on levels two three four hundred Levels., Type II,Unavailable,2016-06-20 0:00,2016-07-15 0:00,Ray Guay, Smasher's Demolition, Hung Nguyen, Tesseract,0,0,0,0,0,0,0,0,0,0,0
R2N,1123562,49.8089651,-97.1366573,"71 Curry Place, Winnipeg, MB R2N 2Z5, Canada",R2N 2Z5, Removal of asbestos elbows on mechanical lines, Type II,Unavailable,2016-06-21 0:00,2016-06-24 0:00,Ray Guay, Smasher's Demolition, Hung Nguyen, Tesseract Environmental,0,0,0,0,0,0,0,0,0,0,0
R0B,1123614,56.34856073,-94.70277947,"Gillam Rec Centre, Gillam, MB R0B 0L0, Canada",R0B 0L0, perform removal of material along base of  two walls , Type III,Unavailable,2016-06-21 0:00,2016-08-06 0:00,Manitoba Hydro, Powervac, Darrel Hrap, mb. Hydro  or Pinchin ,0,0,0,0,0,0,0,0,0,0,0
R2R,1123646,49.9445958,-97.1955986,"1038 Keewatin Street, Winnipeg, MB R2R 2E2, Canada",R2R 2E2, Level two abatement - Removal of drywall above window - did not have sampling done treat as level two abatement - Emergency work to proceed June seventeen., Type II,Unavailable,2016-06-21 0:00,2016-06-21 0:00,Priority Restoration, Priority Restoration, Justin Laroche, NA,0,0,1,0,0,0,0,0,0,0,0
R2J,1123677,49.8866851,-97.0418266,"86 Westgate, Winnipeg, MB R2J 0H3, Canada",R2J 0H3, removal of mechanical insulation from Mech. room   Plaster Ceiling in Room , Type III,Unavailable,2016-06-22 0:00,2016-07-12 0:00,Bockstael Construction, Western Waste Management, TBA, Prairie Architects,0,0,0,1,0,0,0,0,1,0,0
R3E,1123705,49.9044652,-97.160699,"750 Bannatyne Avenue, Winnipeg, MB R3E 0W3, Canada",R3E 0W3, Type II precautions for the clean-up of drywall debris and the encapsulation of exposed drywall joint compound that needs to be completed today Friday June seventeen , Type II,Unavailable,2016-06-22 0:00,2016-06-22 0:00,University of Manitoba - Richard Ch, Smashers Demolition, David Williams, Tesseract,0,0,1,0,0,0,0,0,0,0,0
R3E,1123984,49.9046013,-97.1604241,"745 Bannatyne Avenue, Winnipeg, MB R3E 0W3, Canada",R3E 0W3, Type II precautions for the spot removal of drywall for new electrical outlet locations, Type II,Unavailable,2016-06-27 0:00,2016-06-27 0:00,University of Manitoba - R. Chaput, Advance Robotics, Kurt Reykdale, n/a,0,0,1,0,0,0,0,0,0,0,0
